Wall time,Step,Value
1725636832.7052243,0,2.905583620071411
1725636908.2982488,1,2.170409917831421
1725636966.6686375,2,1.8395438194274902
1725637024.9034064,3,1.6025094985961914
1725637083.8843627,4,1.5391677618026733
1725637142.9924443,5,1.485569715499878
1725637201.3803813,6,1.4332109689712524
1725637260.4076412,7,1.4057035446166992
1725637320.5368369,8,1.4205913543701172
1725637381.9285111,9,1.3668447732925415
1725637440.894634,10,1.4187909364700317
1725637502.2266965,11,1.2905521392822266
1725637560.8795226,12,1.3197476863861084
1725637619.10632,13,1.2378008365631104
1725637679.4812632,14,1.2798328399658203
1725637738.2245975,15,1.2235980033874512
1725637796.7978282,16,1.2257150411605835
1725637857.3622174,17,1.1763381958007812
1725637916.7922332,18,1.1767469644546509
1725637975.1122222,19,1.1620696783065796
1725638033.7135038,20,1.190077543258667
1725638091.9631567,21,1.207442283630371
1725638150.7152681,22,1.1609091758728027
1725638209.3004346,23,1.1923290491104126
1725638268.1149955,24,1.1370888948440552
1725638326.485432,25,1.1522772312164307
1725638385.2872663,26,1.1429935693740845
1725638444.6162322,27,1.1528068780899048
1725638502.9652789,28,1.1562916040420532
1725638561.5676632,29,1.1289814710617065
1725638620.4038346,30,1.1011021137237549
1725638678.9242883,31,1.1382524967193604
1725638737.6679873,32,1.1077592372894287
1725638795.9299989,33,1.0929710865020752
1725638854.7116258,34,1.1110719442367554
1725638913.0117228,35,1.0976035594940186
1725638971.4715633,36,1.1582473516464233
1725639030.5369647,37,1.104767918586731
1725639090.8217037,38,1.1445465087890625
1725639149.1421466,39,1.1236326694488525
1725639208.188153,40,1.1548322439193726
1725639266.5680559,41,1.1158630847930908
1725639325.6737022,42,1.1441729068756104
1725639384.1369445,43,1.1258280277252197
1725639443.2508028,44,1.101075291633606
1725639502.0862894,45,1.096675157546997
1725639560.4745533,46,1.0701251029968262
1725639619.247932,47,1.1262236833572388
1725639677.5896873,48,1.1237752437591553
1725639736.407386,49,1.1013318300247192
1725639796.576812,50,1.1322194337844849
1725639854.9678948,51,1.0885285139083862
1725639913.3599265,52,1.1484384536743164
1725639972.1544871,53,1.1354658603668213
1725640031.3196144,54,1.1653523445129395
1725640089.7005184,55,1.0899752378463745
1725640148.2820926,56,1.1292219161987305
1725640207.2045696,57,1.1049343347549438
1725640265.6575992,58,1.0968687534332275
1725640323.8588655,59,1.0797529220581055
1725640383.21663,60,1.0772490501403809
1725640441.8073268,61,1.1156142950057983
1725640500.192912,62,1.1210484504699707
1725640559.1283505,63,1.0827710628509521
1725640617.9057946,64,1.074302315711975
1725640676.2971666,65,1.1037997007369995
1725640734.8995254,66,1.075252890586853
1725640793.7149634,67,1.0969499349594116
1725640852.052333,68,1.1033251285552979
1725640910.4322133,69,1.0922205448150635
1725640969.2315388,70,1.0796644687652588
1725641027.6253521,71,1.0513578653335571
1725641085.972147,72,1.1258834600448608
1725641144.799971,73,1.1031849384307861
1725641204.737543,74,1.1310856342315674
1725641263.3194053,75,1.077901840209961
1725641321.5399806,76,1.1293370723724365
1725641380.6347027,77,1.1000515222549438
1725641439.0149558,78,1.1383191347122192
1725641497.4652615,79,1.0976436138153076
1725641556.420922,80,1.0944782495498657
1725641614.8109798,81,1.1118590831756592
1725641673.2260659,82,1.134831190109253
1725641731.9336333,83,1.086390495300293
1725641790.6695213,84,1.066654920578003
1725641849.1541622,85,1.0509798526763916
1725641907.5127833,86,1.1165962219238281
1725641966.3064673,87,1.051685094833374
1725642024.696733,88,1.0799893140792847
1725642082.988891,89,1.0844556093215942
1725642142.6588342,90,1.0713896751403809
1725642201.2401087,91,1.1079792976379395
1725642259.810876,92,1.0647430419921875
1725642319.622582,93,1.104209542274475
1725642379.3225398,94,1.0832223892211914
1725642438.164725,95,1.1382031440734863
1725642498.1274054,96,1.140376329421997
1725642556.7204447,97,1.1182870864868164
1725642615.2894142,98,1.1444556713104248
1725642673.681472,99,1.080244541168213
