Wall time,Step,Value
1725636832.7052243,0,0.7444359660148621
1725636908.2982488,1,0.5540346503257751
1725636966.6686375,2,0.417313814163208
1725637024.9034064,3,0.3998340964317322
1725637083.8843627,4,0.3709697425365448
1725637142.9924443,5,0.38725215196609497
1725637201.3803813,6,0.3944717347621918
1725637260.4076412,7,0.3839316964149475
1725637320.5368369,8,0.39295750856399536
1725637381.9285111,9,0.39545199275016785
1725637440.894634,10,0.43452030420303345
1725637502.2266965,11,0.3635222017765045
1725637560.8795226,12,0.4004284739494324
1725637619.10632,13,0.3677857518196106
1725637679.4812632,14,0.4163897931575775
1725637738.2245975,15,0.40347108244895935
1725637796.7978282,16,0.3750249743461609
1725637857.3622174,17,0.37002724409103394
1725637916.7922332,18,0.3511761426925659
1725637975.1122222,19,0.37765106558799744
1725638033.7135038,20,0.39373579621315
1725638091.9631567,21,0.4278841018676758
1725638150.7152681,22,0.3761299252510071
1725638209.3004346,23,0.42963355779647827
1725638268.1149955,24,0.4051671028137207
1725638326.485432,25,0.4065782129764557
1725638385.2872663,26,0.3924788236618042
1725638444.6162322,27,0.4015997350215912
1725638502.9652789,28,0.43388304114341736
1725638561.5676632,29,0.36547839641571045
1725638620.4038346,30,0.3846054971218109
1725638678.9242883,31,0.3782709836959839
1725638737.6679873,32,0.36129435896873474
1725638795.9299989,33,0.35603636503219604
1725638854.7116258,34,0.3899986147880554
1725638913.0117228,35,0.3658546805381775
1725638971.4715633,36,0.42446333169937134
1725639030.5369647,37,0.38041120767593384
1725639090.8217037,38,0.4438273310661316
1725639149.1421466,39,0.4030214250087738
1725639208.188153,40,0.4585096836090088
1725639266.5680559,41,0.42053407430648804
1725639325.6737022,42,0.43793362379074097
1725639384.1369445,43,0.42555394768714905
1725639443.2508028,44,0.404805988073349
1725639502.0862894,45,0.4121987223625183
1725639560.4745533,46,0.38320666551589966
1725639619.247932,47,0.4185987114906311
1725639677.5896873,48,0.4223059117794037
1725639736.407386,49,0.42929476499557495
1725639796.576812,50,0.4456078112125397
1725639854.9678948,51,0.39749521017074585
1725639913.3599265,52,0.44215279817581177
1725639972.1544871,53,0.441775381565094
1725640031.3196144,54,0.46427011489868164
1725640089.7005184,55,0.3952951431274414
1725640148.2820926,56,0.44230571389198303
1725640207.2045696,57,0.41569048166275024
1725640265.6575992,58,0.4133370518684387
1725640323.8588655,59,0.40680843591690063
1725640383.21663,60,0.400897741317749
1725640441.8073268,61,0.4170875549316406
1725640500.192912,62,0.423784077167511
1725640559.1283505,63,0.3805665969848633
1725640617.9057946,64,0.38769251108169556
1725640676.2971666,65,0.4129300117492676
1725640734.8995254,66,0.39648109674453735
1725640793.7149634,67,0.41413170099258423
1725640852.052333,68,0.42397260665893555
1725640910.4322133,69,0.41503944993019104
1725640969.2315388,70,0.3939841687679291
1725641027.6253521,71,0.37848836183547974
1725641085.972147,72,0.45196256041526794
1725641144.799971,73,0.42407822608947754
1725641204.737543,74,0.4442043900489807
1725641263.3194053,75,0.4246416985988617
1725641321.5399806,76,0.4484415054321289
1725641380.6347027,77,0.41565245389938354
1725641439.0149558,78,0.45726460218429565
1725641497.4652615,79,0.409588098526001
1725641556.420922,80,0.4420444071292877
1725641614.8109798,81,0.44319334626197815
1725641673.2260659,82,0.4747934937477112
1725641731.9336333,83,0.4327218532562256
1725641790.6695213,84,0.42343130707740784
1725641849.1541622,85,0.3896467089653015
1725641907.5127833,86,0.42050987482070923
1725641966.3064673,87,0.3913070261478424
1725642024.696733,88,0.4078613221645355
1725642082.988891,89,0.41562843322753906
1725642142.6588342,90,0.4131343364715576
1725642201.2401087,91,0.4344487190246582
1725642259.810876,92,0.4082484245300293
1725642319.622582,93,0.43868502974510193
1725642379.3225398,94,0.40870076417922974
1725642438.164725,95,0.4519609808921814
1725642498.1274054,96,0.4345744550228119
1725642556.7204447,97,0.4420951306819916
1725642615.2894142,98,0.43975716829299927
1725642673.681472,99,0.42056703567504883
