Wall time,Step,Value
1725636832.7052243,0,0.6407927870750427
1725636908.3082502,1,0.5173164010047913
1725636966.6686375,2,0.4421137869358063
1725637024.9034064,3,0.3795195519924164
1725637083.8843627,4,0.37144744396209717
1725637142.9924443,5,0.3624056279659271
1725637201.3803813,6,0.35610878467559814
1725637260.4076412,7,0.37727969884872437
1725637320.5368369,8,0.3579885959625244
1725637381.9385037,9,0.35690394043922424
1725637440.894634,10,0.34533777832984924
1725637502.2266965,11,0.33130019903182983
1725637560.8795226,12,0.32993584871292114
1725637619.10632,13,0.3125993013381958
1725637679.4912632,14,0.30535659193992615
1725637738.2245975,15,0.30407267808914185
1725637796.7978282,16,0.30517786741256714
1725637857.3622174,17,0.29636892676353455
1725637916.7922332,18,0.2851670980453491
1725637975.1122222,19,0.281238317489624
1725638033.7135038,20,0.27524858713150024
1725638091.9641569,21,0.27699142694473267
1725638150.7152681,22,0.26431435346603394
1725638209.3004346,23,0.25582486391067505
1725638268.1149955,24,0.24968142807483673
1725638326.485432,25,0.24708032608032227
1725638385.2872663,26,0.24540570378303528
1725638444.6162322,27,0.2370368242263794
1725638502.9652789,28,0.24272394180297852
1725638561.5776944,29,0.24236249923706055
1725638620.4038346,30,0.23403668403625488
1725638678.9242883,31,0.2332724630832672
1725638737.6779954,32,0.24260178208351135
1725638795.9299989,33,0.2397366464138031
1725638854.7116258,34,0.22641189396381378
1725638913.0117228,35,0.22860200703144073
1725638971.4715633,36,0.23400218784809113
1725639030.5369647,37,0.23182252049446106
1725639090.8217037,38,0.2226479947566986
1725639149.1421466,39,0.2268594205379486
1725639208.188153,40,0.22260895371437073
1725639266.5680559,41,0.2275688350200653
1725639325.6737022,42,0.22365550696849823
1725639384.1369445,43,0.22810547053813934
1725639443.2508028,44,0.22307321429252625
1725639502.0862894,45,0.2242828905582428
1725639560.4745533,46,0.2171800136566162
1725639619.2579443,47,0.22419586777687073
1725639677.5999339,48,0.22917000949382782
1725639736.407386,49,0.213353231549263
1725639796.586804,50,0.2176526039838791
1725639854.9678948,51,0.22159571945667267
1725639913.3599265,52,0.2238965779542923
1725639972.164519,53,0.2275530844926834
1725640031.3196144,54,0.21566736698150635
1725640089.7005184,55,0.21993383765220642
1725640148.2820926,56,0.2164047509431839
1725640207.2045696,57,0.22494164109230042
1725640265.6575992,58,0.2140454351902008
1725640323.8588655,59,0.2178725302219391
1725640383.21663,60,0.21398648619651794
1725640441.8073268,61,0.22063903510570526
1725640500.2029283,62,0.21403217315673828
1725640559.1293504,63,0.21359975636005402
1725640617.9057946,64,0.2115020453929901
1725640676.2971666,65,0.22165818512439728
1725640734.8995254,66,0.21203050017356873
1725640793.7149634,67,0.2157948911190033
1725640852.052333,68,0.20943117141723633
1725640910.4322133,69,0.21425023674964905
1725640969.2415621,70,0.2201797515153885
1725641027.6279316,71,0.22324252128601074
1725641085.972147,72,0.21908120810985565
1725641144.799971,73,0.21586108207702637
1725641204.737543,74,0.2219286412000656
1725641263.3194053,75,0.21785862743854523
1725641321.5399806,76,0.21167246997356415
1725641380.640369,77,0.22689060866832733
1725641439.0149558,78,0.22073540091514587
1725641497.4752614,79,0.21029743552207947
1725641556.420922,80,0.21485738456249237
1725641614.8109798,81,0.22361095249652863
1725641673.2260659,82,0.21317851543426514
1725641731.9436347,83,0.2117641717195511
1725641790.6695213,84,0.20634658634662628
1725641849.1541622,85,0.2158983200788498
1725641907.522785,86,0.22090217471122742
1725641966.3064673,87,0.210057333111763
1725642024.696733,88,0.2114030122756958
1725642082.988891,89,0.2043801248073578
1725642142.6588342,90,0.20814208686351776
1725642201.2401087,91,0.2190815508365631
1725642259.810876,92,0.21334245800971985
1725642319.622582,93,0.21627084910869598
1725642379.3225398,94,0.21751852333545685
1725642438.164725,95,0.22841210663318634
1725642498.1274054,96,0.22193250060081482
1725642556.7204447,97,0.22399604320526123
1725642615.2894142,98,0.22054298222064972
1725642673.681472,99,0.21322962641716003
