Wall time,Step,Value
1725636832.7052243,0,0.6959488987922668
1725636908.2982488,1,0.5781214833259583
1725636966.6686375,2,0.6301785111427307
1725637024.9034064,3,0.43725767731666565
1725637083.8843627,4,0.38784223794937134
1725637142.9924443,5,0.34659436345100403
1725637201.3803813,6,0.3430663049221039
1725637260.4076412,7,0.3429248631000519
1725637320.5368369,8,0.3239037096500397
1725637381.9385037,9,0.2811066508293152
1725637440.894634,10,0.29157254099845886
1725637502.2266965,11,0.26309633255004883
1725637560.8795226,12,0.26027733087539673
1725637619.10632,13,0.2645430862903595
1725637679.4812632,14,0.24782569706439972
1725637738.2245975,15,0.22954663634300232
1725637796.7978282,16,0.25022074580192566
1725637857.3622174,17,0.22842271625995636
1725637916.7922332,18,0.23917222023010254
1725637975.1122222,19,0.22582697868347168
1725638033.7135038,20,0.23030607402324677
1725638091.9631567,21,0.218257874250412
1725638150.7152681,22,0.2242448627948761
1725638209.3004346,23,0.21909895539283752
1725638268.1149955,24,0.21612319350242615
1725638326.485432,25,0.22873084247112274
1725638385.2872663,26,0.22273358702659607
1725638444.6162322,27,0.23377874493598938
1725638502.9652789,28,0.21675971150398254
1725638561.5676632,29,0.2353360950946808
1725638620.4038346,30,0.21207687258720398
1725638678.9242883,31,0.2352265864610672
1725638737.6679873,32,0.2278558760881424
1725638795.9299989,33,0.2297060489654541
1725638854.7116258,34,0.221918985247612
1725638913.0117228,35,0.22608554363250732
1725638971.4715633,36,0.2308291643857956
1725639030.5369647,37,0.22072374820709229
1725639090.8217037,38,0.2139780968427658
1725639149.1421466,39,0.21892893314361572
1725639208.188153,40,0.2244451344013214
1725639266.5680559,41,0.22030746936798096
1725639325.6737022,42,0.2262173593044281
1725639384.1369445,43,0.2103012353181839
1725639443.2508028,44,0.21612851321697235
1725639502.0862894,45,0.21395234763622284
1725639560.4745533,46,0.2149553745985031
1725639619.247932,47,0.2224489152431488
1725639677.5896873,48,0.2184034287929535
1725639736.407386,49,0.20831827819347382
1725639796.576812,50,0.21812689304351807
1725639854.9678948,51,0.21170368790626526
1725639913.3599265,52,0.2231733798980713
1725639972.1544871,53,0.2099837362766266
1725640031.3196144,54,0.22604934871196747
1725640089.7005184,55,0.2177620232105255
1725640148.2820926,56,0.22448401153087616
1725640207.2045696,57,0.21595391631126404
1725640265.6575992,58,0.21619920432567596
1725640323.8588655,59,0.21408681571483612
1725640383.21663,60,0.21329963207244873
1725640441.8073268,61,0.22374287247657776
1725640500.192912,62,0.22802820801734924
1725640559.1283505,63,0.22559194266796112
1725640617.9057946,64,0.21922096610069275
1725640676.2971666,65,0.22457186877727509
1725640734.8995254,66,0.21938994526863098
1725640793.7149634,67,0.22589166462421417
1725640852.052333,68,0.2211061269044876
1725640910.4322133,69,0.20937712490558624
1725640969.2315388,70,0.213334321975708
1725641027.6253521,71,0.21036183834075928
1725641085.972147,72,0.211523175239563
1725641144.799971,73,0.22357134521007538
1725641204.737543,74,0.22982139885425568
1725641263.3194053,75,0.2177174985408783
1725641321.5399806,76,0.2181377410888672
1725641380.6347027,77,0.21290691196918488
1725641439.0149558,78,0.2195604145526886
1725641497.4652615,79,0.23446455597877502
1725641556.420922,80,0.20755982398986816
1725641614.8109798,81,0.20780280232429504
1725641673.2260659,82,0.21022681891918182
1725641731.9336333,83,0.20881542563438416
1725641790.6695213,84,0.21267466247081757
1725641849.1541622,85,0.2106151133775711
1725641907.5127833,86,0.22587695717811584
1725641966.3064673,87,0.2120048552751541
1725642024.696733,88,0.22249345481395721
1725642082.988891,89,0.21975460648536682
1725642142.6588342,90,0.21983425319194794
1725642201.2401087,91,0.20999379456043243
1725642259.810876,92,0.21053719520568848
1725642319.622582,93,0.22251193225383759
1725642379.3225398,94,0.21559837460517883
1725642438.164725,95,0.22361549735069275
1725642498.1274054,96,0.2171361893415451
1725642556.7204447,97,0.2180524617433548
1725642615.2894142,98,0.22939030826091766
1725642673.681472,99,0.20722238719463348
